Potential (V),Current (A)
0.591329411,40.3196
0.602984252,38.7186
0.615252506,37.5041
0.626907347,36.1484
0.639482306,35.1608
0.651443854,34.0751
0.662791988,33.3574
0.675366948,32.1244
0.686715083,31.603
0.699290043,30.6461
0.710944884,30.0695
0.722906431,29.2966
0.735174685,28.7568
0.747749645,28.1127
0.758791073,27.7017
0.771366033,27.1803
0.783020874,27.0576
0.795595834,26.5914
0.793142183,21.6289
0.780873929,19.7642
0.768912382,19.071
0.756644128,18.4269
0.744989287,18.0527
0.732721034,17.3473
0.72045278,16.8811
0.709104646,16.3843
0.696836392,15.9365
0.684874845,15.5807
0.673220004,15.1574
0.66095175,14.728
0.648990203,14.4459
0.637028656,13.9987
0.625067108,13.5392
0.612798855,13.3951
0.600837308,13.2853
0.58887576,12.9332
0.576914213,12.3486
0.564339253,11.8886
0.552991119,11.6199
0.540722865,11.3733
0.528454611,10.7813
0.51679977,10.1201
0.505451636,8.873
0.492876676,7.4014
0.480608422,4.9956
0.468646875,1.7629
0.456992034,-2.01
0.44472378,-8.067
0.432762233,-15.6482
0.421414099,-25.1561
0.408839139,-36.0809
0.397184298,-47.7726
0.385222751,-59.0778
0.373261203,-69.4935
0.36099295,-77.4249
0.348724696,-82.136
0.337376561,-83.5468
0.325415014,-82.1053
0.313453467,-78.3819
0.300878507,-73.7629
0.28891696,-69.2543
0.276648706,-64.4022
0.264993865,-60.6726
0.253032318,-57.1087
0.240764064,-53.9374
0.229109223,-51.4531
0.21684097,-48.8951
0.204879423,-47.1469
0.193224582,-45.0797
0.180956328,-43.7854
0.168994781,-42.2703
0.15733994,-41.0618
0.145378393,-39.7675
0.132803433,-38.921
0.121148592,-37.7985
0.109187044,-37.1483
0.096918791,-36.1177
0.084650537,-35.5963
0.073302403,-34.8848
0.061034149,-34.1303
0.049072602,-33.6273
0.037111054,-33.0752
0.025149507,-32.5783
0.01318796,-32.106
0.001226413,-31.5969
-0.010428428,-31.2043
-0.022696682,-30.6645
-0.034964935,-30.548
-0.046619776,-30.002
-0.059194736,-29.91
-0.071156284,-29.4745
-0.082811125,-29.2905
-0.094465965,-29.1862
-0.106427513,-29.2414
-0.119002473,-29.3763
-0.130657314,-29.7628
-0.142312154,-30.3701
-0.154580408,-30.8792
-0.166848662,-31.9404
-0.179423622,-32.7869
-0.190771756,-33.7316
-0.202733304,-34.9952
-0.215308263,-36.1423
-0.226963104,-37.3507
-0.238617945,-38.6695
-0.250886199,-39.8473
-0.263154453,-40.6018
-0.274809293,-41.6753
-0.287077547,-42.2519
-0.299039094,-42.9205
-0.311000642,-43.491
-0.322962189,-43.7854
-0.334310323,-44.0676
-0.346578577,-44.3252
-0.359153537,-44.4602
-0.370501672,-44.3681
-0.382463219,-44.5951
-0.394731472,-44.4417
-0.391971115,-42.9573
-0.379396155,-41.4974
-0.368048021,-40.1601
-0.356086474,-39.0989
-0.343511514,-38.1788
-0.331856673,-37.0931
-0.319895125,-35.9521
-0.308240285,-35.0381
-0.295972031,-34.0444
-0.283397071,-33.155
-0.27174223,-32.1367
-0.259780683,-31.008
-0.247819136,-29.9161
-0.235857588,-28.8611
-0.223896041,-27.7631
-0.211934494,-26.8245
-0.19966624,-25.5241
-0.188011399,-24.5304
-0.175743146,-23.2361
-0.164088305,-22.1871
-0.151513345,-21.2057
-0.14016521,-20.0954
-0.127896957,-19.1753
-0.116242116,-18.2368
-0.103973862,-17.5681
-0.092012315,-16.7155
-0.080050767,-15.8444
-0.06808922,-14.9489
-0.055820967,-13.9558
-0.043859419,-12.9344
-0.031897872,-11.9898
-0.019936325,-11.0101
-0.007974778,-10.0692
0.003680063,-8.9196
0.015948317,-7.9302
0.028523277,-6.9181
0.040178118,-6.1347
0.051832959,-5.5833
0.0634878,-4.8797
0.075756053,-4.911
0.088331013,-4.8208
0.099985854,-5.9041
0.111947401,-6.3783
0.124215655,-7.6272
0.136177202,-9.1503
0.14813875,-10.0906
0.160407003,-10.7053
0.171755138,-11.4463
0.184023391,-11.818
0.196291645,-12.1965
0.207946486,-12.3382
0.219908033,-12.5958
0.23186958,-12.4161
0.243524421,-12.1517
0.256099381,-11.5776
0.268060929,-10.5685
0.27971577,-9.0681
0.292290729,-7.1217
0.30394557,-4.4442
0.315907118,-0.7463
0.328175371,4.5245
0.340136919,11.3622
0.352098466,20.1629
0.364060013,30.7872
0.37602156,42.4972
0.387676401,54.3729
0.400251361,65.9909
0.412212908,75.4252
0.424174456,81.7004
0.436136003,84.4792
0.447484138,83.6327
0.460059098,79.9338
0.472020645,74.9161
0.483675486,69.5733
0.495637033,64.2856
0.508211993,59.7525
0.519866834,55.477
0.531521675,52.1339
0.544096635,49.1957
0.556058182,46.6623
0.568326436,44.2577
0.579981276,42.2396
0.591942824,40.5404
0.603904371,39.2461
0.615865918,37.9028
0.627827466,36.6821
0.639789013,35.5043
0.65175056,34.5719
0.664018814,33.6825
0.675060242,32.8544
0.687635202,31.9833
0.699290043,31.2043
0.711865003,30.5234
0.724133256,29.8303
0.735788097,29.1862
0.747749645,28.5728
0.759711192,28.0943
0.771979445,27.7079
0.783940993,27.2294
0.796209246,27.1128
0.792222064,21.8314
0.780567223,20.1874
0.767992263,19.1507
0.756030716,18.6171
0.744069168,18.1386
0.732414328,17.5927
0.719839368,16.9854
0.70787782,16.6787
0.696222979,15.9733
0.684261432,15.6727
0.671993179,15.3353
0.660031631,14.7342
0.64837679,14.5072
0.636415243,14.2005
0.623840283,13.7546
0.612185442,13.5049
0.600223895,13.0467
0.588569054,12.816
0.575994094,12.8676
0.56372584,12.3271
0.552377706,11.6665
0.540109452,11.4653
0.528454611,11.093
0.515879651,10.0624
0.50422481,8.8828
0.49256997,7.1009
0.47999501,5.0551
0.468340169,1.8691
0.455765209,-2.4696
0.444417074,-8.5737
0.432148821,-16.6719
0.420187273,-26.205
0.408225726,-37.1237
0.396264179,-48.7602
0.384302631,-60.2433
0.372034378,-70.2848
0.360072831,-77.7991
0.348111283,-82.4304
0.336149736,-83.645
0.324188189,-81.817
0.312226642,-77.9525
0.300265094,-73.2844
0.288303547,-68.6102
0.276035293,-64.255
0.264380453,-60.0531
0.252112199,-56.6487
0.239843945,-53.7472
0.228189104,-50.9869
0.216227557,-48.6988
0.20426601,-46.785
0.192304463,-45.0184
0.180036209,-43.2824
0.168381368,-42.0985
0.156113114,-40.8656
0.144151567,-39.7675
0.13219002,-38.6757
0.120228473,-37.6697
0.108266925,-37.0072
0.095691965,-36.2588
0.084037125,-35.3632
0.07268899,-34.5535
0.060420736,-34.0137
0.048152483,-33.4985
0.035884229,-32.9771
0.023922682,-32.4066
0.011961135,-31.8177
0.000306294,-31.3086
-0.011655254,-30.9712
-0.023310095,-30.6952
-0.035578348,-30.2842
-0.047846602,-29.9345
-0.059501443,-29.6708
-0.07146299,-29.4438
-0.083731244,-29.3211
-0.095692791,-29.3211
-0.107654338,-29.3273
-0.120229298,-29.2843
-0.131577433,-29.6646
-0.14353898,-30.413
-0.155807233,-31.0019
-0.167462074,-31.8913
-0.179730328,-32.793
-0.192305288,-33.8726
-0.203346716,-35.2344
-0.215921676,-36.5349
-0.227269811,-37.7003
-0.240458183,-38.7309
-0.251806318,-39.6878
-0.263154453,-40.6999
-0.275422706,-41.5648
-0.287384253,-42.2335
-0.299652507,-42.9328
-0.311614054,-43.3989
-0.323575602,-43.767
-0.335230442,-43.9633
-0.34719199,-44.135
-0.359460243,-44.1044
-0.371421791,-44.27
-0.383690044,-44.2516
-0.395958298,-44.362
-0.39074429,-42.5892
-0.378782743,-41.0557
-0.366821195,-39.8166
-0.354859648,-38.8536
-0.342898101,-37.731
-0.330629847,-36.6821
-0.318975006,-35.903
-0.307013459,-34.8357
-0.295051912,-33.9033
-0.283090365,-33.0139
-0.271128817,-32.0017
-0.258860564,-30.7749
-0.246899016,-29.818
-0.235244176,-29.0574
-0.223282628,-27.7385
-0.211014375,-26.4258
-0.199052827,-25.4198
-0.18709128,-24.3341
-0.175436439,-23.2606
-0.162554773,-22.0399
-0.150899932,-21.2118
-0.138938385,-20.1751
-0.126976837,-19.2305
-0.11501529,-18.1938
-0.103053743,-17.4639
-0.090785489,-16.7216
-0.078823942,-15.7524
-0.066862395,-15.0102
-0.055207554,-14.2373
-0.0429393,-13.1706
-0.030977753,-12.0474
-0.018709499,-11.3316
-0.006747952,-10.3906
0.004906889,-8.8847
0.016868436,-8.105
0.028523277,-7.1493
0.040791531,-6.0507
0.053059784,-5.4649
0.065021331,-4.7337
0.076982879,-4.7
0.088944426,-4.9981
0.101519386,-5.3441
0.11286752,-6.5279
0.124829068,-7.7124
0.135870496,-8.8264
0.148752162,-9.9091
0.161020416,-10.7126
0.172981963,-11.4138
0.184636804,-12.1137
0.197211764,-12.1235
0.208866605,-12.1284
0.220521446,-12.4891
0.232789699,-12.3241
0.244751247,-11.707
0.2570195,-10.9586
0.268674341,-10.2845
0.280942595,-8.962
0.292904142,-6.9083
0.304558983,-4.0816
0.317133943,-0.3592
0.328788784,4.7674
0.340750331,11.7806
0.353325291,20.9358
0.365286838,31.5846
0.376941679,43.3376
0.388903227,55.3666
0.400558068,66.6473
0.412826321,75.9037
0.425094575,82.32
0.436749416,84.7614
0.449017669,83.4487
0.46067251,79.8909
0.472940764,74.8609
0.484902311,69.2604
0.497170565,64.0341
0.509132112,59.3722
0.521093659,55.3482
0.5327485,51.8211
0.544710047,49.0055
0.556978301,46.558
0.568633142,44.135
0.580594689,42.123
0.593169649,40.6141
0.60482449,39.0437
0.617092744,37.6635
0.628747585,36.5165
0.640709132,35.3264
0.652670679,34.4799
0.664938933,33.5966
0.67690048,32.4741
0.688555321,31.8975
0.701130281,31.1675
0.712785122,30.1124
0.724746669,29.7076
0.73640151,29.0328
0.748669764,28.3949
0.760938017,27.9041
0.772899564,27.6465
0.785167818,27.3766
0.796515953,26.9043
0.791608651,21.4572
0.779647104,19.893
0.76737885,19.0526
0.755110597,18.4453
0.743149049,17.8626
0.730880796,17.3473
0.719532661,16.8995
0.706957701,16.3597
0.69530286,15.8813
0.683341313,15.4457
0.671379766,15.1329
0.659111512,14.5808
0.647456671,14.1269
0.635495124,13.7208
0.62322687,13.5092
0.611265323,13.3988
0.599610482,12.951
0.587648935,12.643
0.575073975,12.2511
0.563112428,12.0879
0.551457587,11.7039
0.539189333,11.0985
0.527534492,10.2845
0.515572945,9.7287
0.503304691,8.6663
0.491343144,6.823
0.479381597,4.2896
0.467726756,1.1937
0.455151796,-3.3995
0.443190249,-9.7146
0.431228702,-17.9797
0.419573861,-27.4318
0.407305607,-38.3874
0.395650766,-50.4471
0.383382512,-61.7707
0.371727672,-71.5117
0.359152712,-79.1486
0.346884458,-83.1849
0.335536323,-84.0621
0.323574776,-82.0562
0.310999816,-78.0936
0.299344975,-73.5114
0.286770015,-68.6961
0.275421881,-64.4881
0.263460333,-60.4641
0.25119208,-56.8634
0.239537239,-53.9435
0.226655573,-51.1832
0.215307438,-49.0791
0.203039184,-47.0794
0.190770931,-45.3864
0.17911609,-43.8161
0.167154543,-42.4114
0.155192995,-41.2275
0.143538154,-40.1724
0.131269901,-39.0989
0.119308354,-38.1052
0.107653513,-37.2341
0.094771846,-36.3815
0.083117005,-35.7313
0.070848752,-35.0565
0.059193911,-34.437
0.047232364,-33.7316
0.035577523,-33.1918
0.023615976,-32.6949
0.011654428,-32.241
-4.13E-07,-31.7625
-0.012575373,-31.3393
-0.02453692,-30.9283
-0.036805173,-30.6338
-0.048766721,-30.3149
-0.060421562,-30.1002
-0.072383109,-29.818
-0.084651363,-29.7505
-0.096919616,-29.6708
-0.108881163,-29.8548
-0.120229298,-29.9959
-0.133110964,-30.3701
-0.144459099,-30.9528
-0.156727352,-31.6276
-0.168382193,-32.4986
-0.180650447,-33.4739
-0.192918701,-34.664
-0.204573542,-35.903
-0.216228382,-37.1237
-0.228803342,-38.3015
-0.241071596,-39.3443
-0.252419731,-40.4852
-0.264687984,-41.3992
-0.276342825,-42.166
-0.288611079,-42.8346
-0.300572626,-43.3744
-0.312227467,-43.6688
-0.324495721,-44.1228
-0.336763974,-44.2087
-0.348725521,-44.2884
-0.360073656,-44.4417
-0.372955322,-44.6319
-0.383996751,-44.7178
-0.39657171,-44.8221
-0.390130877,-42.7794
-0.378476036,-41.2765
-0.365901076,-40.0497
-0.354552942,-39.056
-0.342284688,-38.1543
-0.330016435,-37.0931
-0.3186683,-36.1545
-0.306400046,-35.1547
-0.293825087,-34.1978
-0.282170246,-33.1427
-0.269901992,-32.0753
-0.258553857,-31.1982
-0.246285604,-30.2167
-0.23401735,-29.2475
-0.222055803,-28.0146
-0.210094256,-26.9534
-0.198439415,-25.7695
-0.186171161,-24.5917
-0.17451632,-23.3588
-0.162248067,-22.2423
-0.150593226,-21.3652
-0.138018266,-20.445
-0.126363425,-19.5801
-0.114401878,-18.703
-0.102133624,-17.789
-0.090478783,-16.9731
-0.078210529,-15.9794
-0.065942276,-15.2249
-0.054287435,-14.3968
-0.042325888,-13.719
-0.030057634,-12.7252
-0.018402793,-11.2905
-0.006134539,-10.2348
0.00644042,-9.1681
0.018095261,-8.3492
0.030056809,-7.3327
0.04171165,-6.3666
0.053673197,-5.422
0.06594145,-4.7693
0.077902998,-4.7681
0.089864545,-5.2066
0.101519386,-5.6557
0.114094346,-6.4543
0.126055893,-7.4303
0.137710734,-8.7215
0.149672281,-9.7686
0.161633829,-10.7593
0.173595376,-11.5383
0.185556923,-11.9646
0.197825177,-12.3891
0.209786724,-12.3388
0.221748271,-12.4412
0.234016525,-12.2725
0.245671366,-11.7426
0.257632913,-10.9286
0.270207873,-10.1238
0.281249301,-8.7878
0.293824261,-6.807
0.305785808,-4.1712
0.317747356,-0.1324
0.329402197,5.1195
0.341363744,12.3725
0.353018585,21.5492
0.365593545,31.8975
0.377861798,43.7179
0.389823346,55.9678
0.401478187,67.365
0.414053146,76.468
0.425401281,82.5224
0.437669535,84.8534
0.449324376,83.4425
0.462206042,79.8418
0.47324747,74.5603
0.48582243,69.0273
0.497783977,64.0526
0.509745525,59.2863
0.521400366,55.3114
0.533668619,51.8763
0.545630166,48.9626
0.55789842,46.3188
0.569553261,44.1902
0.581821515,42.2457
0.594089768,40.6263
0.605437903,39.0437
0.617706156,37.6942
0.62997441,36.633
0.641629251,35.5473
0.653897504,34.394
0.665552345,33.5414
0.677207186,32.744
0.68947544,31.9956
0.701436987,30.9712
0.713398534,30.5173
0.725360082,29.7566
0.737014923,29.2475
0.749589883,28.5973
0.76155143,28.1372
0.773512977,27.9225
0.785781231,27.5238

